CustomerID,Recency,Frequency,Monetary,AvgSatisfaction,ReturnRate,ChurnProbability,ChurnRisk
CUST008501,76,2,151.18,3.0,0.0,0.8711432287660468,Critical
CUST003428,283,2,176.56,0.0,0.0,0.8710941624508477,Critical
CUST004690,267,2,205.94,4.5,0.0,0.8703507430328469,Critical
CUST005557,580,2,319.84,4.5,0.0,0.8701113169724078,Critical
CUST009639,380,2,194.57,4.0,0.0,0.8699961000292252,Critical
CUST008651,262,2,158.45,4.0,0.0,0.8693475644114456,Critical
CUST008227,420,2,194.82999999999998,4.0,0.0,0.8692694247647796,Critical
CUST004648,408,2,160.88,4.0,0.0,0.8684680295255641,Critical
CUST002934,359,3,451.29,4.0,0.0,0.868417156971716,Critical
CUST004505,510,2,212.88,5.0,0.0,0.8683783272297241,Critical
CUST001649,334,2,206.87,4.5,0.0,0.8682920291410124,Critical
CUST009922,382,2,316.53999999999996,4.5,0.0,0.8679213028618229,Critical
CUST008000,221,2,203.60000000000002,4.0,0.0,0.8669654863732487,Critical
CUST005355,254,2,190.91000000000003,3.0,50.0,0.8649958989029005,Critical
CUST000995,190,2,214.75,4.0,0.0,0.864661017352015,Critical
CUST009913,665,2,152.16,4.0,0.0,0.8641023362422456,Critical
CUST008843,261,2,208.5,4.5,0.0,0.8638469936086308,Critical
CUST003153,310,3,203.98,3.3333333333333335,0.0,0.8636967892901191,Critical
CUST002931,349,3,203.45,4.0,0.0,0.8633098879156965,Critical
CUST001006,615,2,304.55,4.0,0.0,0.8624804326242191,Critical
CUST005122,266,2,223.1,4.0,0.0,0.8623907954212584,Critical
CUST007162,359,2,180.57,4.5,0.0,0.8623488738857009,Critical
CUST000970,711,2,172.1,2.0,0.0,0.861824549423903,Critical
CUST008076,394,2,211.36,5.0,0.0,0.8615822540738811,Critical
CUST006989,337,2,130.99,3.0,0.0,0.8611174178588434,Critical
CUST005190,558,2,165.79000000000002,4.0,0.0,0.8609024962532082,Critical
CUST009100,179,2,208.01999999999998,4.0,0.0,0.8607767722296855,Critical
CUST008019,587,2,159.31,4.5,0.0,0.8606886148944516,Critical
CUST000600,239,2,323.89,4.0,0.0,0.8605350685213672,Critical
CUST004047,404,2,159.82999999999998,4.0,0.0,0.8605060247563595,Critical
CUST008143,43,2,180.28,5.0,0.0,0.8600190040656179,Critical
CUST009941,262,2,241.02999999999997,4.0,0.0,0.859976705313048,Critical
CUST006001,431,2,134.77,3.0,0.0,0.8598312927247832,Critical
CUST005024,224,2,182.26,3.5,0.0,0.8592904543200649,Critical
CUST002986,562,2,161.75,4.0,0.0,0.8585286622894298,Critical
CUST004968,273,2,178.07,4.0,0.0,0.858363608313772,Critical
CUST008262,295,2,185.45,4.0,0.0,0.8583209660629921,Critical
CUST005810,416,2,171.66,0.0,0.0,0.8583026737006043,Critical
CUST007451,195,2,162.81,4.0,0.0,0.8579699894520922,Critical
CUST000813,363,2,222.34,4.0,0.0,0.8578123864894779,Critical
CUST006034,563,2,203.85000000000002,3.0,0.0,0.8577372188452251,Critical
CUST000414,357,3,197.75,4.0,0.0,0.8576145150747638,Critical
CUST006888,459,2,301.46000000000004,4.0,0.0,0.8575230474078609,Critical
CUST000847,417,2,201.35000000000002,3.0,0.0,0.8575185331549957,Critical
CUST003580,490,2,174.09,2.0,0.0,0.8574811301588154,Critical
CUST007070,457,2,141.86,3.0,0.0,0.8574175083770311,Critical
CUST008977,210,2,153.06,4.0,0.0,0.857342980854615,Critical
CUST003356,341,2,143.79,4.0,0.0,0.857303936478672,Critical
CUST003819,690,2,127.52,5.0,0.0,0.8567515695439415,Critical
CUST002112,264,3,452.49,3.3333333333333335,0.0,0.8565626604585317,Critical
CUST005371,237,3,198.24,3.6666666666666665,0.0,0.8564308508704366,Critical
CUST007473,378,2,181.23000000000002,2.0,0.0,0.8563435885936638,Critical
CUST001526,398,2,328.04,4.0,0.0,0.8560746093215499,Critical
CUST006042,544,2,207.89999999999998,4.5,0.0,0.8558760305840505,Critical
CUST008001,600,2,205.04000000000002,2.0,50.0,0.8556811302718961,Critical
CUST008106,407,2,164.3,4.0,0.0,0.8555478924321104,Critical
CUST002387,208,2,253.87,3.5,0.0,0.8551708117828712,Critical
CUST004445,419,2,204.15,4.5,0.0,0.8546718520586851,Critical
CUST008160,317,2,174.83,2.5,0.0,0.8545650239899287,Critical
CUST007164,107,2,194.95,4.5,0.0,0.8541688823962447,Critical
CUST000456,238,2,220.93,4.0,0.0,0.8540912571231837,Critical
CUST002072,337,2,192.88,3.0,0.0,0.8540193618099134,Critical
CUST002439,540,2,224.73000000000002,4.0,0.0,0.853793133735267,Critical
CUST003943,379,2,145.84,3.5,0.0,0.8533745575190486,Critical
CUST001551,524,2,198.51999999999998,3.5,0.0,0.8533152637598505,Critical
CUST009816,304,2,172.5,4.0,0.0,0.8532367457986197,Critical
CUST007762,461,2,320.46,4.0,0.0,0.8530357654191421,Critical
CUST001211,631,3,481.78000000000003,4.0,0.0,0.8529919260465942,Critical
CUST004428,361,2,210.17000000000002,4.0,0.0,0.8525652082727296,Critical
CUST005822,185,2,151.01999999999998,4.0,0.0,0.8521784337772744,Critical
CUST005583,248,2,207.62,0.0,0.0,0.8521613675476114,Critical
CUST006755,570,2,160.0,5.0,0.0,0.8520878350204509,Critical
CUST007736,290,3,452.23,3.0,0.0,0.8519829118381855,Critical
CUST004319,437,2,174.78,4.5,0.0,0.8518335576131112,Critical
CUST001089,385,2,209.11,4.0,0.0,0.8516982422065668,Critical
CUST003579,285,2,224.39,5.0,0.0,0.8514986235673652,Critical
CUST005708,420,2,166.91000000000003,4.0,0.0,0.8513034292530679,Critical
CUST008317,382,2,302.88,3.0,0.0,0.85104118498422,Critical
CUST008402,476,2,202.71999999999997,4.5,0.0,0.8509600282608031,Critical
CUST000958,419,2,155.73000000000002,4.0,0.0,0.8503431198373045,Critical
CUST001986,229,2,115.25,3.0,0.0,0.8500266496244797,Critical
CUST009107,58,2,197.42000000000002,4.0,0.0,0.8495851143383993,Critical
CUST004371,608,2,207.74,3.0,0.0,0.8495637342820228,Critical
CUST001227,301,2,119.12,5.0,0.0,0.8495590874446711,Critical
CUST008911,259,2,170.67000000000002,3.5,0.0,0.8495179123442163,Critical
CUST009121,328,2,136.36,4.0,0.0,0.8493897384277536,Critical
CUST000330,160,2,194.14,4.0,0.0,0.8492990408724084,Critical
CUST002457,624,2,173.57999999999998,0.0,0.0,0.8492615458995024,Critical
CUST001074,408,2,139.57,5.0,0.0,0.8490216783846053,Critical
CUST009283,570,2,171.81,2.0,0.0,0.848615590704849,Critical
CUST004579,359,2,207.8,3.0,0.0,0.8485569200042007,Critical
CUST004238,444,2,313.02,5.0,0.0,0.8484865659566354,Critical
CUST004627,404,2,278.99,2.0,50.0,0.8482112406441025,Critical
CUST003084,323,2,178.97000000000003,3.5,0.0,0.8479636121852301,Critical
CUST007937,280,2,214.22000000000003,4.0,0.0,0.8478388925280106,Critical
CUST001048,417,2,218.18,4.5,0.0,0.8475052799988037,Critical
CUST005576,383,2,179.18,4.5,0.0,0.847444918908202,Critical
CUST001510,218,2,215.52,4.0,50.0,0.8465480675987811,Critical
CUST005808,65,2,238.5,4.0,0.0,0.846444773610527,Critical
CUST003243,223,3,198.17000000000002,3.6666666666666665,0.0,0.8462792794654591,Critical
CUST007563,415,3,219.95,3.3333333333333335,0.0,0.8461737190116785,Critical
CUST000013,437,2,197.88,4.5,0.0,0.8457647466363072,Critical
CUST008105,299,2,144.97,2.0,0.0,0.8456497283487571,Critical
CUST001053,182,3,197.59,4.0,0.0,0.8455832600459313,Critical
CUST009219,612,2,179.10000000000002,3.5,0.0,0.8450728414322064,Critical
CUST004866,300,2,218.4,4.5,0.0,0.8450036889276881,Critical
CUST001984,210,2,218.29000000000002,4.0,0.0,0.8446884662459827,Critical
CUST001324,124,2,162.41,4.0,0.0,0.8444459644872595,Critical
CUST009468,309,2,206.85999999999999,0.0,0.0,0.844128175580038,Critical
CUST003107,500,2,220.70999999999998,4.5,0.0,0.8440387813331826,Critical
CUST000176,622,2,140.82,3.5,0.0,0.843156316471262,Critical
CUST005768,474,2,212.95999999999998,2.5,50.0,0.8429305211281641,Critical
CUST004679,173,2,160.8,4.0,0.0,0.8426368391492263,Critical
CUST007297,551,2,181.63,0.0,0.0,0.8426323998618657,Critical
CUST002765,22,2,139.03,3.0,0.0,0.842596426499971,Critical
CUST004568,261,2,167.29,3.5,0.0,0.8420903295550706,Critical
CUST000550,468,3,387.24,4.5,0.0,0.8419250781291089,Critical
CUST003443,441,2,310.72,4.0,0.0,0.8413640657295103,Critical
CUST004437,16,2,165.8,4.0,0.0,0.8409360416555739,Critical
CUST002672,544,2,178.66,2.5,0.0,0.8406867493056663,Critical
CUST002715,512,2,222.86,4.0,0.0,0.840676610861757,Critical
CUST004578,591,2,301.62,0.0,0.0,0.8405927740515486,Critical
CUST002212,583,2,200.16000000000003,3.0,0.0,0.8400340961573225,Critical
CUST009370,537,2,303.72,3.0,0.0,0.8399866438554027,Critical
CUST000222,178,2,199.01,4.5,0.0,0.8390484956771661,Critical
CUST008515,211,2,169.54000000000002,3.5,0.0,0.8387299924637059,Critical
CUST001365,509,2,112.63,4.0,0.0,0.8385110954536761,Critical
CUST000147,674,2,199.06,3.0,0.0,0.8376878780793022,Critical
CUST003776,390,2,134.2,4.0,0.0,0.8376087393602577,Critical
CUST009150,311,2,127.0,4.0,0.0,0.8369476940714365,Critical
CUST009499,229,2,188.51,3.5,0.0,0.8364137048014983,Critical
CUST008789,164,2,210.73000000000002,4.0,0.0,0.8363052191812964,Critical
CUST002593,172,2,218.18,4.0,0.0,0.835783837051851,Critical
CUST000968,643,2,116.82,4.0,0.0,0.8357328902464208,Critical
CUST008715,58,2,151.41,4.0,0.0,0.8356033609571596,Critical
CUST005055,50,2,197.85,4.5,0.0,0.8354688601901122,Critical
CUST004936,263,3,211.54,3.3333333333333335,0.0,0.8354111472372512,Critical
CUST005170,551,2,170.4,3.5,0.0,0.8352051733008407,Critical
CUST004424,273,3,490.49,4.0,0.0,0.8349302325401173,Critical
CUST005400,135,2,186.26,4.0,0.0,0.8341545708321094,Critical
CUST004958,658,2,269.09000000000003,3.5,0.0,0.8337717840842381,Critical
CUST002653,421,2,300.57,0.0,0.0,0.8337133895754227,Critical
CUST001907,303,3,474.82,4.0,0.0,0.8336860131229215,Critical
CUST007483,565,3,351.83,4.5,0.0,0.8333460660020745,Critical
CUST002395,452,2,223.81,5.0,0.0,0.8332311365483099,Critical
CUST000606,294,2,161.87,4.0,0.0,0.8332035164640645,Critical
CUST004133,539,2,317.40999999999997,1.0,50.0,0.833125160044074,Critical
CUST001093,383,2,168.35,4.0,0.0,0.8329647295440327,Critical
CUST005229,566,2,125.9,4.0,0.0,0.8323422051026994,Critical
CUST003840,1,2,222.76,4.0,0.0,0.8321784438464215,Critical
CUST006424,502,3,461.35,3.6666666666666665,0.0,0.8320826221464062,Critical
CUST005642,425,2,204.57999999999998,0.0,0.0,0.8318919170253009,Critical
CUST006144,329,2,177.14000000000001,4.0,0.0,0.8317175538043493,Critical
CUST008957,104,2,203.46,4.5,0.0,0.8315844334894358,Critical
CUST005292,248,3,420.90999999999997,4.0,0.0,0.8313573050317404,Critical
CUST001947,631,2,111.88,4.0,0.0,0.8311576850717004,Critical
CUST004223,15,3,364.45,4.5,0.0,0.8308588173258967,Critical
CUST001619,390,2,261.21,4.0,0.0,0.8299289880630948,Critical
CUST007816,186,2,150.43,4.0,0.0,0.8297930175404065,Critical
CUST002186,407,3,210.04000000000002,4.0,0.0,0.8296874644132965,Critical
CUST006829,239,2,153.69,3.0,0.0,0.8296255645449503,Critical
CUST005634,574,2,110.18,4.0,0.0,0.8294431594707895,Critical
CUST008988,207,3,462.21000000000004,3.0,0.0,0.829284113208794,Critical
CUST003711,288,2,181.95,4.0,0.0,0.8287708157878632,Critical
CUST006898,270,2,221.51999999999998,2.0,0.0,0.8284412799958015,Critical
CUST008625,289,3,387.41,3.0,0.0,0.8283898106305193,Critical
CUST002421,294,2,181.98000000000002,2.0,0.0,0.8283724955570042,Critical
CUST006360,13,2,179.32,0.0,0.0,0.8280592462081274,Critical
CUST000669,315,3,324.24,3.0,0.0,0.8279814158541163,Critical
CUST002051,618,2,155.48000000000002,4.0,0.0,0.8275972880352992,Critical
CUST002017,461,3,414.61,4.0,0.0,0.8274916480673636,Critical
CUST003891,303,3,279.65,4.0,0.0,0.8273392492122982,Critical
CUST006570,283,2,172.63,5.0,0.0,0.8273063428062737,Critical
CUST003816,346,2,137.56,4.0,0.0,0.8272706342301374,Critical
CUST002122,274,3,324.09000000000003,3.0,0.0,0.8270854420992311,Critical
CUST006299,323,3,263.40999999999997,3.5,0.0,0.8256623436460498,Critical
CUST007115,123,2,211.95,5.0,0.0,0.8253234876492318,Critical
CUST004126,501,2,141.8,5.0,0.0,0.8252587655849085,Critical
CUST002604,267,2,126.28999999999999,4.0,0.0,0.824813151323359,Critical
CUST005982,487,3,389.40999999999997,2.5,0.0,0.8244575539445509,Critical
CUST005823,556,3,313.96,3.0,0.0,0.8243593724356519,Critical
CUST004292,60,2,154.48000000000002,5.0,0.0,0.8243393607262708,Critical
CUST002391,44,2,187.60000000000002,4.0,0.0,0.8240812716911468,Critical
CUST007912,584,2,172.86,4.5,0.0,0.8240397437409861,Critical
CUST002872,328,2,137.75,4.0,0.0,0.8239622133064963,Critical
CUST004498,85,2,162.74,4.5,0.0,0.8234210528448294,Critical
CUST009961,387,3,257.85,4.0,0.0,0.8234190565919178,Critical
CUST009803,464,3,244.10999999999999,3.5,0.0,0.8230105880323904,Critical
CUST003147,217,2,209.81,4.0,0.0,0.8226764873233392,Critical
CUST002089,367,2,172.98,5.0,0.0,0.822592570291855,Critical
CUST009793,569,3,510.76,3.0,0.0,0.8220093396189749,Critical
CUST007391,46,2,173.14,4.0,0.0,0.8219688183786868,Critical
CUST009073,395,3,319.84000000000003,3.3333333333333335,0.0,0.8218743467146963,Critical
CUST005798,200,2,169.31,5.0,0.0,0.8206089116375928,Critical
CUST003252,510,3,259.45,3.3333333333333335,0.0,0.8205903354236113,Critical
CUST009705,375,2,326.96000000000004,3.5,0.0,0.8205601133923467,Critical
CUST004644,191,2,151.88,3.0,0.0,0.8202565703197695,Critical
CUST004458,520,3,197.32,4.333333333333333,0.0,0.8198692451035124,Critical
CUST005311,294,3,390.46000000000004,3.0,0.0,0.8196760727419015,Critical
CUST008577,135,2,212.74,4.0,0.0,0.8195509316255492,Critical
CUST004617,152,2,184.96,2.0,0.0,0.8193274115125965,Critical
CUST000662,509,2,253.37,0.0,0.0,0.8192918461111129,Critical
CUST006820,411,3,260.89,3.3333333333333335,0.0,0.8189114251826176,Critical
CUST008785,185,3,280.74,4.0,0.0,0.8182194044889137,Critical
CUST000397,246,3,243.93,3.0,0.0,0.8178041472613827,Critical
CUST003681,85,2,194.95,4.0,0.0,0.8177345983440639,Critical
CUST002502,455,2,108.05000000000001,4.0,0.0,0.8172462828933162,Critical
CUST007367,410,2,129.15,3.0,0.0,0.8171410494414356,Critical
CUST002758,400,2,162.16,4.5,0.0,0.8171328793643958,Critical
CUST009706,162,3,489.95,3.3333333333333335,0.0,0.8170923144712249,Critical
CUST004189,374,2,123.33,3.5,0.0,0.8170833946668467,Critical
CUST007240,122,2,133.45,3.0,0.0,0.8170700490481002,Critical
CUST009215,408,2,279.23,0.0,0.0,0.8170542605587747,Critical
CUST009196,475,2,274.24,3.0,0.0,0.8170138489388747,Critical
CUST001523,520,2,142.65,3.0,0.0,0.816577021221265,Critical
CUST003613,308,2,138.95,3.5,0.0,0.8164479483560325,Critical
CUST001853,265,2,212.54000000000002,4.0,0.0,0.8163641957553057,Critical
CUST006322,201,2,161.59,3.0,0.0,0.8161378908581816,Critical
CUST007154,420,3,281.45,4.0,0.0,0.8160995794235762,Critical
CUST009560,526,2,220.26,4.0,0.0,0.8159993101664288,Critical
CUST003110,8,2,181.83999999999997,4.0,0.0,0.81581738596919,Critical
CUST006437,202,3,430.46999999999997,4.0,0.0,0.8152453343121345,Critical
CUST002195,219,2,159.18,4.5,0.0,0.8148293873162842,Critical
CUST009832,400,2,132.95,4.0,0.0,0.8145508545133242,Critical
CUST000103,455,3,212.01,2.5,0.0,0.8144633173992719,Critical
CUST001937,307,2,129.38,3.5,0.0,0.8141866767869902,Critical
CUST009228,309,2,251.49,3.0,0.0,0.8136514399742312,Critical
CUST006150,183,2,137.56,5.0,0.0,0.8133630120025808,Critical
CUST009090,92,2,137.2,3.5,0.0,0.8130914661378362,Critical
CUST008867,269,2,160.45,4.0,0.0,0.8127680301236905,Critical
CUST007758,381,2,299.64,4.0,0.0,0.8124412501413713,Critical
CUST000113,410,3,391.06,3.6666666666666665,0.0,0.8124225173482682,Critical
CUST003317,451,2,207.32999999999998,3.0,0.0,0.8124170753541771,Critical
CUST005391,500,2,270.69,3.5,0.0,0.8123711892828289,Critical
CUST000473,483,2,327.28,0.0,0.0,0.8123693281902361,Critical
CUST001880,509,3,323.89,3.6666666666666665,0.0,0.8122785952647152,Critical
CUST008901,323,4,516.25,4.5,0.0,0.8122313642051122,Critical
CUST001440,213,2,184.08,0.0,0.0,0.8120064723631576,Critical
CUST001260,214,1,173.39,3.0,0.0,0.8115567521502431,Critical
CUST003762,369,2,232.65,0.0,0.0,0.8109237707067751,Critical
CUST004781,600,3,363.44,3.0,0.0,0.8108629051073302,Critical
CUST002415,265,3,215.57,4.0,0.0,0.8108433120873698,Critical
CUST006745,145,2,152.22,4.5,0.0,0.8108187694406671,Critical
CUST006539,389,2,210.16,0.0,0.0,0.8107596613402053,Critical
CUST002284,384,3,423.95,3.0,0.0,0.8105618973355143,Critical
CUST002702,312,3,418.86,4.333333333333333,0.0,0.810377452233577,Critical
CUST009748,473,3,263.7,3.5,0.0,0.810332989762087,Critical
CUST005694,243,2,161.95999999999998,3.0,0.0,0.8101768066703875,Critical
CUST000750,404,2,132.53,2.0,0.0,0.8098130927367347,Critical
CUST000459,724,2,202.29000000000002,3.0,0.0,0.8095178928995306,Critical
CUST008809,617,2,290.44,2.0,0.0,0.809259339226625,Critical
CUST003894,360,2,181.51,3.5,0.0,0.8092036764715975,Critical
CUST009269,528,2,207.41,2.5,0.0,0.8091652402149699,Critical
CUST000589,54,3,420.9,4.5,0.0,0.8090647006191878,Critical
CUST009658,272,2,142.07,2.5,50.0,0.8088276886366473,Critical
CUST008811,153,2,323.15,4.0,0.0,0.8087551179465098,Critical
CUST005473,113,2,143.55,4.0,0.0,0.8085554739490141,Critical
CUST005273,538,2,148.43,3.5,0.0,0.8084347735323036,Critical
CUST004242,230,2,172.61,4.5,0.0,0.8082745114198983,Critical
CUST003752,396,2,209.1,0.0,0.0,0.8080979177112382,Critical
CUST002292,257,2,171.31,3.0,0.0,0.8079003759016481,Critical
CUST006706,544,3,294.48,3.0,0.0,0.807539567701285,Critical
CUST003379,536,3,252.23000000000002,3.3333333333333335,0.0,0.8072313358980879,Critical
CUST007542,32,2,154.99,4.0,0.0,0.8070647802388131,Critical
CUST002839,195,2,200.73,0.0,0.0,0.807061010704142,Critical
CUST004612,130,2,150.44,2.5,0.0,0.8070601567538708,Critical
CUST002706,197,3,280.22,4.0,0.0,0.8068688404330921,Critical
CUST002281,375,3,366.73,3.3333333333333335,0.0,0.8063651397972138,Critical
CUST007136,306,2,214.5,3.0,0.0,0.8061601152048365,Critical
CUST009237,150,2,224.84000000000003,4.5,0.0,0.8060454378305281,Critical
CUST009665,213,3,325.1,1.0,33.33,0.8057040310625467,Critical
CUST001864,578,3,453.78,4.0,0.0,0.8056477135017464,Critical
CUST007646,339,3,432.15999999999997,3.5,0.0,0.8047597205124459,Critical
CUST009778,546,3,275.25,4.0,0.0,0.8045775498718503,Critical
CUST003074,223,2,170.8,3.5,0.0,0.804491209905439,Critical
CUST005855,228,2,163.77,4.5,0.0,0.8042245504525866,Critical
CUST009604,296,3,310.65999999999997,3.3333333333333335,0.0,0.8039681624540116,Critical
CUST009415,349,3,367.08,2.5,0.0,0.8038618561746014,Critical
CUST009422,265,2,149.78,2.0,0.0,0.8038273556830471,Critical
CUST000531,204,2,190.73000000000002,4.0,0.0,0.8034976787753234,Critical
CUST008391,271,3,389.32000000000005,3.6666666666666665,0.0,0.8034966427749783,Critical
CUST009699,285,3,273.65,4.0,0.0,0.8031316277997855,Critical
CUST005607,292,3,363.58000000000004,4.5,0.0,0.802938763135918,Critical
CUST007833,480,3,383.35,2.0,0.0,0.8025889123713538,Critical
CUST003208,161,3,279.75,4.0,0.0,0.8025034502790236,Critical
CUST000832,133,3,486.96000000000004,0.0,0.0,0.8024243314905529,Critical
CUST002801,512,2,217.78000000000003,3.5,0.0,0.8022692373672361,Critical
CUST005632,256,3,300.84,3.0,0.0,0.8021622626240417,Critical
CUST000110,237,3,262.12,3.6666666666666665,0.0,0.8021566995907589,Critical
CUST005360,482,4,501.75,4.333333333333333,0.0,0.8021414442154028,Critical
CUST007060,615,3,422.8,3.0,0.0,0.8014794857275424,Critical
CUST005524,600,3,273.78,3.6666666666666665,0.0,0.8013575667730086,Critical
CUST008950,252,2,214.36,3.0,0.0,0.8006275916419198,Critical
CUST002955,285,4,506.97999999999996,4.0,0.0,0.8002510300085213,Critical
CUST001178,155,2,168.71,3.5,0.0,0.8001182326277528,Critical
CUST008883,203,2,126.47999999999999,0.0,0.0,0.7999943841319174,Critical
CUST004222,393,2,305.9,3.0,0.0,0.7998396244126037,Critical
CUST001968,510,3,369.65999999999997,3.0,0.0,0.7997478309662894,Critical
CUST008696,413,3,323.34,4.0,0.0,0.7994121802640393,Critical
CUST007338,536,3,335.75,5.0,33.33,0.7994101036119684,Critical
CUST000667,474,3,210.22,4.0,0.0,0.7994062222265813,Critical
CUST000076,242,3,243.62,4.0,0.0,0.7993259881324281,Critical
CUST007437,422,3,547.59,3.0,33.33,0.799073558416712,Critical
CUST000099,201,2,148.3,3.0,0.0,0.7988768952700209,Critical
CUST000411,247,3,477.20000000000005,2.6666666666666665,0.0,0.7984107315195054,Critical
CUST000996,204,2,189.14,4.0,0.0,0.7981082495604492,Critical
CUST006776,272,2,150.88,3.5,0.0,0.7980343973967711,Critical
CUST006814,660,2,285.21000000000004,2.0,0.0,0.7980089970345202,Critical
CUST000350,245,3,400.47,5.0,0.0,0.7977802810186538,Critical
CUST001086,193,2,185.2,0.0,0.0,0.7976907890395214,Critical
CUST007725,113,2,146.89,0.0,0.0,0.7974275929095441,Critical
CUST006261,226,3,259.33,3.5,0.0,0.7965839212283136,Critical
CUST009246,88,2,162.57,4.0,0.0,0.79650028974762,Critical
CUST002681,127,2,142.48,3.5,0.0,0.7964796557386413,Critical
CUST002958,16,2,140.56,4.0,0.0,0.7962831138363096,Critical
CUST002480,175,2,171.49,3.5,0.0,0.7961394153319771,Critical
CUST003716,226,4,481.26,4.333333333333333,0.0,0.7958260922138877,Critical
CUST002265,220,3,295.18,3.3333333333333335,0.0,0.7956428830619672,Critical
CUST004475,687,2,198.57,0.0,0.0,0.7955006848538989,Critical
CUST008559,225,3,322.39,3.6666666666666665,0.0,0.795318069640688,Critical
CUST008358,235,3,265.15999999999997,4.333333333333333,0.0,0.7952957238633647,Critical
CUST000495,685,2,284.23,3.5,0.0,0.7952324734172569,Critical
CUST009719,268,3,256.53,3.5,0.0,0.7944594882494769,Critical
CUST000909,303,2,259.7,5.0,0.0,0.7944186639271891,Critical
CUST007183,61,3,372.1,2.5,0.0,0.7942830875295703,Critical
CUST007398,679,2,142.9,3.5,0.0,0.7942827407036656,Critical
CUST000086,520,3,295.06,3.5,0.0,0.7941941896288253,Critical
CUST006827,195,2,108.38000000000001,1.0,50.0,0.7941022326634396,Critical
CUST004828,195,1,171.33,2.0,0.0,0.7940257110070086,Critical
CUST007959,376,3,456.12,3.5,33.33,0.7933966947285576,Critical
